yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test-v3.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5172 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5173 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5174 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5175 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5176 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5177 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5178 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5179 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5180 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5181 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5182 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5183 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5184 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5185 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5186 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5187 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5188 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5189 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5190 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5191 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5192 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5193 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5194 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5195 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5196 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5197 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5198 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5199 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5200 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5201 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5202 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5203 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5204 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5205 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5206 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5207 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5208 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5209 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5210 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5211 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5212 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5213 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5214 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5215 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5216 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5217 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5218 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5219 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5220 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5221 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5222 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5223 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5224 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5225 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5226 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5227 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5228 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5229 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5230 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5231 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5232 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5233 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5234 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5235 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5236 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5237 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5238 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5239 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5240 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5241 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5242 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5243 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5244 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5245 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5246 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5247 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5248 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5249 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5250 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5251 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5252 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5253 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5254 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5255 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5256 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5257 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5258 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5259 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5260 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5261 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5262 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5263 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5264 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5265 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5266 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5267 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5268 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5269 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5270 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5271 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5272 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5273 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5274 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5275 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5276 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5277 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5278 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5279 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5280 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5281 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5282 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5283 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5284 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5285 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5286 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5287 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5288 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5289 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5290 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5291 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5292 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5293 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5294 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5295 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5296 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5297 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5298 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5299 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5300 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5301 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5302 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5303 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5304 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5305 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5306 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5307 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5308 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5309 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5310 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5311 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5312 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5313 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5314 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5315 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5316 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5317 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5318 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5319 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5320 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5321 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5322 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5323 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5324 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5325 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5326 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5327 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5328 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5329 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5330 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5331 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5332 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5333 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5334 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5335 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5336 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5337 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5338 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5339 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5340 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5341 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5342 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5343 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5344 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5345 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5346 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5347 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5348 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5349 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5350 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5351 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5352 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5353 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5354 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5355 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5356 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5357 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5358 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5359 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5360 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5361 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5362 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5363 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5364 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5365 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5366 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5367 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5368 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5369 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5370 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5371 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5372 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5373 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5374 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5375 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5376 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5377 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5378 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5379 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5380 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5381 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5382 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5383 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5384 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5385 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5386 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5387 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5388 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5389 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5390 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5391 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5392 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5393 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5394 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5395 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5396 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5397 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5398 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5399 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5400 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5401 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5402 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5403 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5404 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5405 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5406 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5407 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5408 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5409 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5410 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5411 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5412 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5413 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5414 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5415 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5416 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5417 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5418 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5419 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5420 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5421 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5422 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5423 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5424 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5425 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5426 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5427 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5428 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5429 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5430 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5431 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5432 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5433 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5434 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5435 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5436 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5437 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5438 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5439 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5440 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5441 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5442 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5443 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5444 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5445 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5446 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5447 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5448 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5449 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5450 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5451 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5452 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5453 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5454 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5455 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5456 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5457 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5458 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5459 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5460 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5461 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5462 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5463 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5464 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5465 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5466 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5467 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5468 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5469 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5470 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5471 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5472 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5473 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5474 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5475 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5476 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5477 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5478 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5479 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5480 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5481 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5482 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5483 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5484 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5485 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5486 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5487 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5488 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5489 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5490 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5491 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5492 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5493 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5494 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5495 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5496 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5497 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5498 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5499 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5500 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 5501 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 5502 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5503 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5504 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5505 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5506 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5507 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 5508 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
