yarn hardhat run scripts/test.js
yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 savings:  -2 %  |  -617 gas units
📗 Testcase 29558: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29559: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29560 savings:  -2 %  |  -617 gas units
📗 Testcase 29561 savings:  -3 %  |  -874 gas units
📗 Testcase 29562 savings:  -9 %  |  -2462 gas units
📗 Testcase 29563 savings:  -18 %  |  -5648 gas units
📗 Testcase 29564 savings:  -26 %  |  -9414 gas units
📗 Testcase 29565 savings:  -34 %  |  -14038 gas units
📗 Testcase 29566 savings:  -41 %  |  -19544 gas units
📗 Testcase 29567 savings:  -47 %  |  -25914 gas units
📗 Testcase 29568 savings:  -53 %  |  -33170 gas units
📗 Testcase 29569 savings:  -58 %  |  -41291 gas units
📗 Testcase 29570 savings:  -62 %  |  -50304 gas units
📗 Testcase 29571 savings:  -65 %  |  -60187 gas units
📗 Testcase 29572 savings:  -68 %  |  -70968 gas units
📗 Testcase 29573 savings:  -71 %  |  -82623 gas units
📗 Testcase 29574 savings:  -73 %  |  -95182 gas units
📗 Testcase 29575 savings:  -75 %  |  -108620 gas units
📗 Testcase 29576 savings:  -77 %  |  -122973 gas units
📗 Testcase 29577 savings:  -79 %  |  -138209 gas units
📗 Testcase 29578: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29579: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29580 savings:  -2 %  |  -617 gas units
📗 Testcase 29581 savings:  -3 %  |  -874 gas units
📗 Testcase 29582 savings:  -9 %  |  -2462 gas units
📗 Testcase 29583 savings:  -18 %  |  -5648 gas units
📗 Testcase 29584 savings:  -26 %  |  -9414 gas units
📗 Testcase 29585 savings:  -34 %  |  -14038 gas units
📗 Testcase 29586 savings:  -41 %  |  -19544 gas units
📗 Testcase 29587 savings:  -47 %  |  -25914 gas units
📗 Testcase 29588 savings:  -53 %  |  -33170 gas units
📗 Testcase 29589 savings:  -58 %  |  -41291 gas units
📗 Testcase 29590 savings:  -62 %  |  -50304 gas units
📗 Testcase 29591 savings:  -65 %  |  -60187 gas units
📗 Testcase 29592 savings:  -68 %  |  -70968 gas units
📗 Testcase 29593 savings:  -71 %  |  -82623 gas units
📗 Testcase 29594 savings:  -73 %  |  -95182 gas units
📗 Testcase 29595 savings:  -75 %  |  -108620 gas units
📗 Testcase 29596 savings:  -77 %  |  -122973 gas units
📗 Testcase 29597 savings:  -79 %  |  -138209 gas units
📗 Testcase 29598: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29599: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29600 savings:  -2 %  |  -617 gas units
📗 Testcase 29601 savings:  -3 %  |  -874 gas units
📗 Testcase 29602 savings:  -9 %  |  -2462 gas units
📗 Testcase 29603 savings:  -18 %  |  -5648 gas units
📗 Testcase 29604 savings:  -26 %  |  -9414 gas units
📗 Testcase 29605 savings:  -34 %  |  -14038 gas units
📗 Testcase 29606 savings:  -41 %  |  -19544 gas units
📗 Testcase 29607 savings:  -47 %  |  -25914 gas units
📗 Testcase 29608 savings:  -53 %  |  -33170 gas units
📗 Testcase 29609 savings:  -58 %  |  -41291 gas units
📗 Testcase 29610 savings:  -62 %  |  -50304 gas units
📗 Testcase 29611 savings:  -65 %  |  -60187 gas units
📗 Testcase 29612 savings:  -68 %  |  -70968 gas units
📗 Testcase 29613 savings:  -71 %  |  -82623 gas units
📗 Testcase 29614 savings:  -73 %  |  -95182 gas units
📗 Testcase 29615 savings:  -75 %  |  -108620 gas units
📗 Testcase 29616 savings:  -77 %  |  -122973 gas units
📗 Testcase 29617 savings:  -79 %  |  -138209 gas units
📗 Testcase 29618: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29619: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29620 savings:  -2 %  |  -617 gas units
📗 Testcase 29621 savings:  -3 %  |  -874 gas units
📗 Testcase 29622 savings:  -9 %  |  -2462 gas units
📗 Testcase 29623 savings:  -18 %  |  -5648 gas units
📗 Testcase 29624 savings:  -26 %  |  -9414 gas units
📗 Testcase 29625 savings:  -34 %  |  -14038 gas units
📗 Testcase 29626 savings:  -41 %  |  -19544 gas units
📗 Testcase 29627 savings:  -47 %  |  -25914 gas units
📗 Testcase 29628 savings:  -53 %  |  -33170 gas units
📗 Testcase 29629 savings:  -58 %  |  -41291 gas units
📗 Testcase 29630 savings:  -62 %  |  -50304 gas units
📗 Testcase 29631 savings:  -65 %  |  -60187 gas units
📗 Testcase 29632 savings:  -68 %  |  -70968 gas units
📗 Testcase 29633 savings:  -71 %  |  -82623 gas units
📗 Testcase 29634 savings:  -73 %  |  -95182 gas units
📗 Testcase 29635 savings:  -75 %  |  -108620 gas units
📗 Testcase 29636 savings:  -77 %  |  -122973 gas units
📗 Testcase 29637 savings:  -79 %  |  -138209 gas units
📗 Testcase 29638: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29639: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29640 savings:  -2 %  |  -617 gas units
📗 Testcase 29641 savings:  -3 %  |  -874 gas units
📗 Testcase 29642 savings:  -9 %  |  -2462 gas units
📗 Testcase 29643 savings:  -18 %  |  -5648 gas units
📗 Testcase 29644 savings:  -26 %  |  -9414 gas units
📗 Testcase 29645 savings:  -34 %  |  -14038 gas units
📗 Testcase 29646 savings:  -41 %  |  -19544 gas units
📗 Testcase 29647 savings:  -47 %  |  -25914 gas units
📗 Testcase 29648 savings:  -53 %  |  -33170 gas units
📗 Testcase 29649 savings:  -58 %  |  -41291 gas units
📗 Testcase 29650 savings:  -62 %  |  -50304 gas units
📗 Testcase 29651 savings:  -65 %  |  -60187 gas units
📗 Testcase 29652 savings:  -68 %  |  -70968 gas units
📗 Testcase 29653 savings:  -71 %  |  -82623 gas units
📗 Testcase 29654 savings:  -73 %  |  -95182 gas units
📗 Testcase 29655 savings:  -75 %  |  -108620 gas units
📗 Testcase 29656 savings:  -77 %  |  -122973 gas units
📗 Testcase 29657 savings:  -79 %  |  -138209 gas units
📗 Testcase 29658: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29659: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29660 savings:  -2 %  |  -617 gas units
📗 Testcase 29661 savings:  -3 %  |  -874 gas units
📗 Testcase 29662 savings:  -9 %  |  -2462 gas units
📗 Testcase 29663 savings:  -18 %  |  -5648 gas units
📗 Testcase 29664 savings:  -26 %  |  -9414 gas units
📗 Testcase 29665 savings:  -34 %  |  -14038 gas units
📗 Testcase 29666 savings:  -41 %  |  -19544 gas units
📗 Testcase 29667 savings:  -47 %  |  -25914 gas units
📗 Testcase 29668 savings:  -53 %  |  -33170 gas units
📗 Testcase 29669 savings:  -58 %  |  -41291 gas units
📗 Testcase 29670 savings:  -62 %  |  -50304 gas units
📗 Testcase 29671 savings:  -65 %  |  -60187 gas units
📗 Testcase 29672 savings:  -68 %  |  -70968 gas units
📗 Testcase 29673 savings:  -71 %  |  -82623 gas units
📗 Testcase 29674 savings:  -73 %  |  -95182 gas units
📗 Testcase 29675 savings:  -75 %  |  -108620 gas units
📗 Testcase 29676 savings:  -77 %  |  -122973 gas units
📗 Testcase 29677 savings:  -79 %  |  -138209 gas units
📗 Testcase 29678: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29679: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29680 savings:  -2 %  |  -617 gas units
📗 Testcase 29681 savings:  -3 %  |  -874 gas units
📗 Testcase 29682 savings:  -9 %  |  -2462 gas units
📗 Testcase 29683 savings:  -18 %  |  -5648 gas units
📗 Testcase 29684 savings:  -26 %  |  -9414 gas units
📗 Testcase 29685 savings:  -34 %  |  -14038 gas units
📗 Testcase 29686 savings:  -41 %  |  -19544 gas units
📗 Testcase 29687 savings:  -47 %  |  -25914 gas units
📗 Testcase 29688 savings:  -53 %  |  -33170 gas units
📗 Testcase 29689 savings:  -58 %  |  -41291 gas units
📗 Testcase 29690 savings:  -62 %  |  -50304 gas units
📗 Testcase 29691 savings:  -65 %  |  -60187 gas units
📗 Testcase 29692 savings:  -68 %  |  -70968 gas units
📗 Testcase 29693 savings:  -71 %  |  -82623 gas units
📗 Testcase 29694 savings:  -73 %  |  -95182 gas units
📗 Testcase 29695 savings:  -75 %  |  -108620 gas units
📗 Testcase 29696 savings:  -77 %  |  -122973 gas units
📗 Testcase 29697 savings:  -79 %  |  -138209 gas units
📗 Testcase 29698: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29699: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29700 savings:  -2 %  |  -617 gas units
📗 Testcase 29701 savings:  -3 %  |  -874 gas units
📗 Testcase 29702 savings:  -9 %  |  -2462 gas units
📗 Testcase 29703 savings:  -18 %  |  -5648 gas units
📗 Testcase 29704 savings:  -26 %  |  -9414 gas units
📗 Testcase 29705 savings:  -34 %  |  -14038 gas units
📗 Testcase 29706 savings:  -41 %  |  -19544 gas units
📗 Testcase 29707 savings:  -47 %  |  -25914 gas units
📗 Testcase 29708 savings:  -53 %  |  -33170 gas units
📗 Testcase 29709 savings:  -58 %  |  -41291 gas units
📗 Testcase 29710 savings:  -62 %  |  -50304 gas units
📗 Testcase 29711 savings:  -65 %  |  -60187 gas units
📗 Testcase 29712 savings:  -68 %  |  -70968 gas units
📗 Testcase 29713 savings:  -71 %  |  -82623 gas units
📗 Testcase 29714 savings:  -73 %  |  -95182 gas units
📗 Testcase 29715 savings:  -75 %  |  -108620 gas units
📗 Testcase 29716 savings:  -77 %  |  -122973 gas units
📗 Testcase 29717 savings:  -79 %  |  -138209 gas units
📗 Testcase 29718: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29719: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29720 savings:  -2 %  |  -617 gas units
📗 Testcase 29721 savings:  -3 %  |  -874 gas units
📗 Testcase 29722 savings:  -9 %  |  -2462 gas units
📗 Testcase 29723 savings:  -18 %  |  -5648 gas units
📗 Testcase 29724 savings:  -26 %  |  -9414 gas units
📗 Testcase 29725 savings:  -34 %  |  -14038 gas units
📗 Testcase 29726 savings:  -41 %  |  -19544 gas units
📗 Testcase 29727 savings:  -47 %  |  -25914 gas units
📗 Testcase 29728 savings:  -53 %  |  -33170 gas units
📗 Testcase 29729 savings:  -58 %  |  -41291 gas units
📗 Testcase 29730 savings:  -62 %  |  -50304 gas units
📗 Testcase 29731 savings:  -65 %  |  -60187 gas units
📗 Testcase 29732 savings:  -68 %  |  -70968 gas units
📗 Testcase 29733 savings:  -71 %  |  -82623 gas units
📗 Testcase 29734 savings:  -73 %  |  -95182 gas units
📗 Testcase 29735 savings:  -75 %  |  -108620 gas units
📗 Testcase 29736 savings:  -77 %  |  -122973 gas units
📗 Testcase 29737 savings:  -79 %  |  -138209 gas units
📗 Testcase 29738: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29739: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29740 savings:  -2 %  |  -617 gas units
📗 Testcase 29741 savings:  -3 %  |  -874 gas units
📗 Testcase 29742 savings:  -9 %  |  -2462 gas units
📗 Testcase 29743 savings:  -18 %  |  -5648 gas units
📗 Testcase 29744 savings:  -26 %  |  -9414 gas units
📗 Testcase 29745 savings:  -34 %  |  -14038 gas units
📗 Testcase 29746 savings:  -41 %  |  -19544 gas units
📗 Testcase 29747 savings:  -47 %  |  -25914 gas units
📗 Testcase 29748 savings:  -53 %  |  -33170 gas units
📗 Testcase 29749 savings:  -58 %  |  -41291 gas units
📗 Testcase 29750 savings:  -62 %  |  -50304 gas units
📗 Testcase 29751 savings:  -65 %  |  -60187 gas units
📗 Testcase 29752 savings:  -68 %  |  -70968 gas units
📗 Testcase 29753 savings:  -71 %  |  -82623 gas units
📗 Testcase 29754 savings:  -73 %  |  -95182 gas units
📗 Testcase 29755 savings:  -75 %  |  -108620 gas units
📗 Testcase 29756 savings:  -77 %  |  -122973 gas units
📗 Testcase 29757 savings:  -79 %  |  -138209 gas units
📗 Testcase 29758: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29759: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29760 savings:  -2 %  |  -617 gas units
📗 Testcase 29761 savings:  -3 %  |  -874 gas units
📗 Testcase 29762 savings:  -9 %  |  -2462 gas units
📗 Testcase 29763 savings:  -18 %  |  -5648 gas units
📗 Testcase 29764 savings:  -26 %  |  -9414 gas units
📗 Testcase 29765 savings:  -34 %  |  -14038 gas units
📗 Testcase 29766 savings:  -41 %  |  -19544 gas units
📗 Testcase 29767 savings:  -47 %  |  -25914 gas units
📗 Testcase 29768 savings:  -53 %  |  -33170 gas units
📗 Testcase 29769 savings:  -58 %  |  -41291 gas units
📗 Testcase 29770 savings:  -62 %  |  -50304 gas units
📗 Testcase 29771 savings:  -65 %  |  -60187 gas units
📗 Testcase 29772 savings:  -68 %  |  -70968 gas units
📗 Testcase 29773 savings:  -71 %  |  -82623 gas units
📗 Testcase 29774 savings:  -73 %  |  -95182 gas units
📗 Testcase 29775 savings:  -75 %  |  -108620 gas units
📗 Testcase 29776 savings:  -77 %  |  -122973 gas units
📗 Testcase 29777 savings:  -79 %  |  -138209 gas units
📗 Testcase 29778: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29779: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29780 savings:  -2 %  |  -617 gas units
📗 Testcase 29781 savings:  -3 %  |  -874 gas units
📗 Testcase 29782 savings:  -9 %  |  -2462 gas units
📗 Testcase 29783 savings:  -18 %  |  -5648 gas units
📗 Testcase 29784 savings:  -26 %  |  -9414 gas units
📗 Testcase 29785 savings:  -34 %  |  -14038 gas units
📗 Testcase 29786 savings:  -41 %  |  -19544 gas units
📗 Testcase 29787 savings:  -47 %  |  -25914 gas units
📗 Testcase 29788 savings:  -53 %  |  -33170 gas units
📗 Testcase 29789 savings:  -58 %  |  -41291 gas units
📗 Testcase 29790 savings:  -62 %  |  -50304 gas units
📗 Testcase 29791 savings:  -65 %  |  -60187 gas units
📗 Testcase 29792 savings:  -68 %  |  -70968 gas units
📗 Testcase 29793 savings:  -71 %  |  -82623 gas units
📗 Testcase 29794 savings:  -73 %  |  -95182 gas units
📗 Testcase 29795 savings:  -75 %  |  -108620 gas units
📗 Testcase 29796 savings:  -77 %  |  -122973 gas units
📗 Testcase 29797 savings:  -79 %  |  -138209 gas units
📗 Testcase 29798: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29799: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29800 savings:  -2 %  |  -617 gas units
📗 Testcase 29801 savings:  -3 %  |  -874 gas units
📗 Testcase 29802 savings:  -9 %  |  -2462 gas units
📗 Testcase 29803 savings:  -18 %  |  -5648 gas units
📗 Testcase 29804 savings:  -26 %  |  -9414 gas units
📗 Testcase 29805 savings:  -34 %  |  -14038 gas units
📗 Testcase 29806 savings:  -41 %  |  -19544 gas units
📗 Testcase 29807 savings:  -47 %  |  -25914 gas units
📗 Testcase 29808 savings:  -53 %  |  -33170 gas units
📗 Testcase 29809 savings:  -58 %  |  -41291 gas units
📗 Testcase 29810 savings:  -62 %  |  -50304 gas units
📗 Testcase 29811 savings:  -65 %  |  -60187 gas units
📗 Testcase 29812 savings:  -68 %  |  -70968 gas units
📗 Testcase 29813 savings:  -71 %  |  -82623 gas units
📗 Testcase 29814 savings:  -73 %  |  -95182 gas units
📗 Testcase 29815 savings:  -75 %  |  -108620 gas units
📗 Testcase 29816 savings:  -77 %  |  -122973 gas units
📗 Testcase 29817 savings:  -79 %  |  -138209 gas units
📗 Testcase 29818: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29819: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29820 savings:  -2 %  |  -617 gas units
📗 Testcase 29821 savings:  -3 %  |  -874 gas units
📗 Testcase 29822 savings:  -9 %  |  -2462 gas units
📗 Testcase 29823 savings:  -18 %  |  -5648 gas units
📗 Testcase 29824 savings:  -26 %  |  -9414 gas units
📗 Testcase 29825 savings:  -34 %  |  -14038 gas units
📗 Testcase 29826 savings:  -41 %  |  -19544 gas units
📗 Testcase 29827 savings:  -47 %  |  -25914 gas units
📗 Testcase 29828 savings:  -53 %  |  -33170 gas units
📗 Testcase 29829 savings:  -58 %  |  -41291 gas units
📗 Testcase 29830 savings:  -62 %  |  -50304 gas units
📗 Testcase 29831 savings:  -65 %  |  -60187 gas units
📗 Testcase 29832 savings:  -68 %  |  -70968 gas units
📗 Testcase 29833 savings:  -71 %  |  -82623 gas units
📗 Testcase 29834 savings:  -73 %  |  -95182 gas units
📗 Testcase 29835 savings:  -75 %  |  -108620 gas units
📗 Testcase 29836 savings:  -77 %  |  -122973 gas units
📗 Testcase 29837 savings:  -79 %  |  -138209 gas units
📗 Testcase 29838: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29839: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29840 savings:  -2 %  |  -617 gas units
📗 Testcase 29841 savings:  -3 %  |  -874 gas units
📗 Testcase 29842 savings:  -9 %  |  -2462 gas units
📗 Testcase 29843 savings:  -18 %  |  -5648 gas units
📗 Testcase 29844 savings:  -26 %  |  -9414 gas units
📗 Testcase 29845 savings:  -34 %  |  -14038 gas units
📗 Testcase 29846 savings:  -41 %  |  -19544 gas units
📗 Testcase 29847 savings:  -47 %  |  -25914 gas units
📗 Testcase 29848 savings:  -53 %  |  -33170 gas units
📗 Testcase 29849 savings:  -58 %  |  -41291 gas units
📗 Testcase 29850 savings:  -62 %  |  -50304 gas units
📗 Testcase 29851 savings:  -65 %  |  -60187 gas units
📗 Testcase 29852 savings:  -68 %  |  -70968 gas units
📗 Testcase 29853 savings:  -71 %  |  -82623 gas units
📗 Testcase 29854 savings:  -73 %  |  -95182 gas units
📗 Testcase 29855 savings:  -75 %  |  -108620 gas units
📗 Testcase 29856 savings:  -77 %  |  -122973 gas units
📗 Testcase 29857 savings:  -79 %  |  -138209 gas units
📗 Testcase 29858: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29859: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29860 savings:  -2 %  |  -617 gas units
📗 Testcase 29861 savings:  -3 %  |  -874 gas units
📗 Testcase 29862 savings:  -9 %  |  -2462 gas units
📗 Testcase 29863 savings:  -18 %  |  -5648 gas units
📗 Testcase 29864 savings:  -26 %  |  -9414 gas units
📗 Testcase 29865 savings:  -34 %  |  -14038 gas units
📗 Testcase 29866 savings:  -41 %  |  -19544 gas units
📗 Testcase 29867 savings:  -47 %  |  -25914 gas units
📗 Testcase 29868 savings:  -53 %  |  -33170 gas units
📗 Testcase 29869 savings:  -58 %  |  -41291 gas units
📗 Testcase 29870 savings:  -62 %  |  -50304 gas units
📗 Testcase 29871 savings:  -65 %  |  -60187 gas units
📗 Testcase 29872 savings:  -68 %  |  -70968 gas units
📗 Testcase 29873 savings:  -71 %  |  -82623 gas units
📗 Testcase 29874 savings:  -73 %  |  -95182 gas units
📗 Testcase 29875 savings:  -75 %  |  -108620 gas units
📗 Testcase 29876 savings:  -77 %  |  -122973 gas units
📗 Testcase 29877 savings:  -79 %  |  -138209 gas units
📗 Testcase 29878: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29879: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29880 savings:  -2 %  |  -617 gas units
📗 Testcase 29881 savings:  -3 %  |  -874 gas units
📗 Testcase 29882 savings:  -9 %  |  -2462 gas units
📗 Testcase 29883 savings:  -18 %  |  -5648 gas units
📗 Testcase 29884 savings:  -26 %  |  -9414 gas units
📗 Testcase 29885 savings:  -34 %  |  -14038 gas units
📗 Testcase 29886 savings:  -41 %  |  -19544 gas units
📗 Testcase 29887 savings:  -47 %  |  -25914 gas units
📗 Testcase 29888 savings:  -53 %  |  -33170 gas units
📗 Testcase 29889 savings:  -58 %  |  -41291 gas units
📗 Testcase 29890 savings:  -62 %  |  -50304 gas units
📗 Testcase 29891 savings:  -65 %  |  -60187 gas units
📗 Testcase 29892 savings:  -68 %  |  -70968 gas units
📗 Testcase 29893 savings:  -71 %  |  -82623 gas units
📗 Testcase 29894 savings:  -73 %  |  -95182 gas units
📗 Testcase 29895 savings:  -75 %  |  -108620 gas units
📗 Testcase 29896 savings:  -77 %  |  -122973 gas units
📗 Testcase 29897 savings:  -79 %  |  -138209 gas units
📗 Testcase 29898: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29899: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29900 savings:  -2 %  |  -617 gas units
📗 Testcase 29901 savings:  -3 %  |  -874 gas units
📗 Testcase 29902 savings:  -9 %  |  -2462 gas units
📗 Testcase 29903 savings:  -18 %  |  -5648 gas units
📗 Testcase 29904 savings:  -26 %  |  -9414 gas units
📗 Testcase 29905 savings:  -34 %  |  -14038 gas units
📗 Testcase 29906 savings:  -41 %  |  -19544 gas units
📗 Testcase 29907 savings:  -47 %  |  -25914 gas units
📗 Testcase 29908 savings:  -53 %  |  -33170 gas units
📗 Testcase 29909 savings:  -58 %  |  -41291 gas units
📗 Testcase 29910 savings:  -62 %  |  -50304 gas units
📗 Testcase 29911 savings:  -65 %  |  -60187 gas units
📗 Testcase 29912 savings:  -68 %  |  -70968 gas units
📗 Testcase 29913 savings:  -71 %  |  -82623 gas units
📗 Testcase 29914 savings:  -73 %  |  -95182 gas units
📗 Testcase 29915 savings:  -75 %  |  -108620 gas units
📗 Testcase 29916 savings:  -77 %  |  -122973 gas units
📗 Testcase 29917 savings:  -79 %  |  -138209 gas units
📗 Testcase 29918: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29919: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29920 savings:  -2 %  |  -617 gas units
📗 Testcase 29921 savings:  -3 %  |  -874 gas units
📗 Testcase 29922 savings:  -9 %  |  -2462 gas units
📗 Testcase 29923 savings:  -18 %  |  -5648 gas units
📗 Testcase 29924 savings:  -26 %  |  -9414 gas units
📗 Testcase 29925 savings:  -34 %  |  -14038 gas units
📗 Testcase 29926 savings:  -41 %  |  -19544 gas units
📗 Testcase 29927 savings:  -47 %  |  -25914 gas units
📗 Testcase 29928 savings:  -53 %  |  -33170 gas units
📗 Testcase 29929 savings:  -58 %  |  -41291 gas units
📗 Testcase 29930 savings:  -62 %  |  -50304 gas units
📗 Testcase 29931 savings:  -65 %  |  -60187 gas units
📗 Testcase 29932 savings:  -68 %  |  -70968 gas units
📗 Testcase 29933 savings:  -71 %  |  -82623 gas units
📗 Testcase 29934 savings:  -73 %  |  -95182 gas units
📗 Testcase 29935 savings:  -75 %  |  -108620 gas units
📗 Testcase 29936 savings:  -77 %  |  -122973 gas units
📗 Testcase 29937 savings:  -79 %  |  -138209 gas units
📗 Testcase 29938: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29939: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29940 savings:  -2 %  |  -617 gas units
📗 Testcase 29941 savings:  -3 %  |  -874 gas units
📗 Testcase 29942 savings:  -9 %  |  -2462 gas units
📗 Testcase 29943 savings:  -18 %  |  -5648 gas units
📗 Testcase 29944 savings:  -26 %  |  -9414 gas units
📗 Testcase 29945 savings:  -34 %  |  -14038 gas units
📗 Testcase 29946 savings:  -41 %  |  -19544 gas units
📗 Testcase 29947 savings:  -47 %  |  -25914 gas units
📗 Testcase 29948 savings:  -53 %  |  -33170 gas units
📗 Testcase 29949 savings:  -58 %  |  -41291 gas units
📗 Testcase 29950 savings:  -62 %  |  -50304 gas units
📗 Testcase 29951 savings:  -65 %  |  -60187 gas units
📗 Testcase 29952 savings:  -68 %  |  -70968 gas units
📗 Testcase 29953 savings:  -71 %  |  -82623 gas units
📗 Testcase 29954 savings:  -73 %  |  -95182 gas units
📗 Testcase 29955 savings:  -75 %  |  -108620 gas units
📗 Testcase 29956 savings:  -77 %  |  -122973 gas units
📗 Testcase 29957 savings:  -79 %  |  -138209 gas units
📗 Testcase 29958: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29959: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 29960 savings:  -2 %  |  -617 gas units
📗 Testcase 29961 savings:  -3 %  |  -874 gas units
📗 Testcase 29962 savings:  -9 %  |  -2462 gas units
📗 Testcase 29963 savings:  -18 %  |  -5648 gas units
📗 Testcase 29964 savings:  -26 %  |  -9414 gas units
📗 Testcase 29965 savings:  -34 %  |  -14038 gas units
📗 Testcase 29966 savings:  -41 %  |  -19544 gas units
📗 Testcase 29967 savings:  -47 %  |  -25914 gas units
📗 Testcase 29968 savings:  -53 %  |  -33170 gas units
📗 Testcase 29969 savings:  -58 %  |  -41291 gas units
📗 Testcase 29970 savings:  -62 %  |  -50304 gas units
📗 Testcase 29971 savings:  -65 %  |  -60187 gas units
📗 Testcase 29972 savings:  -68 %  |  -70968 gas units
📗 Testcase 29973 savings:  -71 %  |  -82623 gas units
📗 Testcase 29974 savings:  -73 %  |  -95182 gas units
📗 Testcase 29975 savings:  -75 %  |  -108620 gas units
📗 Testcase 29976 savings:  -77 %  |  -122973 gas units
📗 Testcase 29977 savings:  -79 %  |  -138209 gas units
